263.1470227	270.6223701	187.1638341
264.2242178	271.7143305	188.0718843
265.3012434	272.806089	188.9801362
266.3781007	273.8976472	189.8885885
267.4547907	274.9890061	190.7972399
268.5313145	276.0801672	191.706089
269.6076732	277.1711318	192.6151346
270.6838679	278.261901	193.5243755
271.7598996	279.3524761	194.4338103
272.8357694	280.4428584	195.3434379
273.9114783	281.5330491	196.253257
274.9870272	282.6230494	197.1632664
276.0624173	283.7128606	198.0734648
277.1376495	284.8024837	198.9838513
278.2127249	285.8919201	199.8944244
279.2876443	286.9811707	200.8051831
280.3624087	288.0702369	201.7161263
281.4370192	289.1591197	202.6272527
282.5114766	290.2478203	203.5385613
283.5857819	291.3363397	204.450051
284.659936	292.4246791	205.3617206
285.7339399	293.5128396	206.273569
286.8077944	294.6008223	207.1855952
287.8815005	295.6886282	208.0977981
288.955059	296.7762584	209.0101767
290.0284709	297.8637139	209.9227298
291.1017369	298.9509958	210.8354565
292.174858	300.0381051	211.7483557
293.2478351	301.1250429	212.6614264
294.3206689	302.2118101	213.5746676
295.3933603	303.2984078	214.4880783
296.4659102	304.3848368	215.4016574
297.5383193	305.4710983	216.3154041
298.6105885	306.5571932	217.2293174
299.6827186	307.6431224	218.1433962
300.7547104	308.728887	219.0576397
301.8265646	309.8144877	219.9720469
302.8982822	310.8999257	220.8866168
303.9698637	311.9852017	221.8013486
305.0413101	313.0703168	222.7162413
306.1126221	314.1552718	223.631294
307.1838004	315.2400677	224.5465058
308.2548458	316.3247052	225.4618759
309.325759	317.4091854	226.3774033
310.3965408	318.493509	227.2930871
311.4671919	319.577677	228.2089266
312.5377129	320.6616901	229.1249208
313.6081047	321.7455494	230.0410689
314.678368	322.8292555	230.95737
315.7485033	323.9128094	231.8738234
316.8185115	324.9962118	232.7904281
317.8883933	326.0794636	233.7071834
318.9581492	327.1625656	234.6240885
320.02778	328.2455186	235.5411425
321.0972863	329.3283234	236.4583446
322.1666689	330.4109808	237.3756941
323.2359283	331.4934916	238.2931902
324.3050653	332.5758565	239.2108321
325.3740805	333.6580763	240.1286191
326.4429744	334.7401519	241.0465502
327.5117478	335.8220838	241.9646249
328.5804013	336.903873	242.8828424
329.6489355	337.9855201	243.8012019
330.7173511	339.0670259	244.7197026
331.7856486	340.1483911	245.6383439
332.8538286	341.2296164	246.557125
333.9218918	342.3107026	247.4760452
334.9898387	343.3916503	248.3951039
336.05767	344.4724604	249.3143001
337.1253862	345.5531333	250.2336334
338.192988	346.63367	251.153103
339.2604758	347.714071	252.0727082
340.3278503	348.7943371	252.9924483
341.3951121	349.8744688	253.9123226
342.4622617	350.954467	254.8323305
343.5292996	352.0343322	255.7524713
344.5962265	353.1140651	256.6727444
345.6630428	354.1936664	257.593149
346.7297491	355.2731367	258.5136846
347.796346	356.3524767	259.4343505
348.862834	357.431687	260.355146
349.9292136	358.5107682	261.2760706
350.9954854	359.589721	262.1971236
352.0616499	360.668546	263.1183043
353.1277075	361.7472438	264.0396122
354.1936589	362.825815	264.9610466
355.2595045	363.9042602	265.882607
356.3252448	364.9825801	266.8042927
357.3908804	366.0607752	267.7261031
358.4564117	367.1388461	268.6480377
359.5218392	368.2167935	269.5700958
360.5871635	369.2946178	270.4922769
361.6523849	370.3723198	271.4145803
362.7175041	371.4498999	272.3370056
363.7825214	372.5273587	273.2595521
364.8474374	373.6046969	274.1822192
365.9122525	374.6819148	275.1050065
366.9769672	375.7590133	276.0279133
368.041582	376.8359926	276.9509391
369.1060972	377.9128536	277.8740834
370.1705135	378.9895965	278.7973455
371.2348312	380.0662221	279.7207251
372.2990507	381.1427308	280.6442214
373.3631726	382.2191233	281.567834
374.4271973	383.2953999	282.4915624
375.4911252	384.3715612	283.415406
376.5549567	385.4476078	284.3393644
377.6186923	386.5235402	285.2634369
378.6823324	387.5993589	286.1876232
379.7458775	388.6750643	287.1119226
380.809328	389.7506571	288.0363346
381.8726842	390.8261376	288.9608589
382.9359467	391.9015065	289.8854948
383.9991158	392.9767641	290.8102419
385.0621919	394.0519111	291.7350997
386.1251755	395.1269478	292.6600677
387.1880669	396.2018747	293.5851454
388.2508666	397.2766924	294.5103323
389.3135749	398.3514013	295.435628
390.3761923	399.4260019	296.361032
391.4387191	400.5004946	297.2865439
392.5011558	401.57488	298.212163
393.5635027	402.6491585	299.1378891
394.6257602	403.7233305	300.0637215
395.6879287	404.7973965	300.98966
396.7500086	405.8713569	301.915704
397.8120003	406.9452123	302.841853
398.8739041	408.018963	303.7681067
399.9357204	409.0926095	304.6944646
400.9974496	410.1661522	305.6209262
402.059092	411.2395916	306.5474911
403.120648	412.3129281	307.4741588
404.182118	413.3861622	308.400929
405.2435023	414.4592942	309.3278012
406.3048013	415.5323246	310.254775
407.3660154	416.6052538	311.18185
408.4271448	417.6780823	312.1090257
409.48819	418.7508104	313.0363018
410.5491513	419.8234385	313.9636777
411.610029	420.8959672	314.8911532
412.6708235	421.9683967	315.8187277
413.7315351	423.0407275	316.746401
414.7921642	424.11296	317.6741725
415.852711	425.1850946	318.6020419
416.913176	426.2571316	319.5300088
417.9735595	427.3290716	320.4580728
419.0338617	428.4009148	321.3862335
420.094083	429.4726617	322.3144906
421.1542238	430.5443127	323.2428435
422.2142844	431.615868	324.171292
423.274265	432.6873282	325.0998357
424.334166	433.7586936	326.0284742
425.3939877	434.8299645	326.957207
426.4537305	435.9011414	327.8860339
427.5133946	436.9722246	328.8149545
428.5729804	438.0432145	329.7439684
429.6324881	439.1141115	330.6730752
430.6919181	440.1849158	331.6022746
431.7512706	441.2556279	332.5315661
432.8105461	442.3262482	333.4609495
433.8697446	443.396777	334.3904244
434.9288667	444.4672146	335.3199905
435.9879125	445.5375614	336.2496473
437.0468824	446.6078177	337.1793946
438.1057766	447.677984	338.1092319
439.1645955	448.7480605	339.039159
440.2233393	449.8180475	339.9691754
441.2820083	450.8879456	340.899281
442.3406029	451.9577548	341.8294752
443.3991232	453.0274757	342.7597578
444.4575695	454.0971085	343.6901285
445.5159423	455.1666536	344.6205868
446.5742416	456.2361113	345.5511326
447.6324678	457.305482	346.4817654
448.6906212	458.3747659	347.4124849
449.7487021	459.4439633	348.3432908
450.8067107	460.5130747	349.2741828
451.8646472	461.5821003	350.2051605
452.922512	462.6510405	351.1362237
453.9803054	463.7198955	352.067372
455.0380275	464.7886657	352.9986052
456.0956787	465.8573514	353.9299228
457.1532591	466.9259528	354.8613246
458.2107692	467.9944704	355.7928102
459.268209	469.0629044	356.7243795
460.325579	470.1312551	357.656032
461.3828792	471.1995229	358.5877675
462.4401101	472.267708	359.5195856
463.4972718	473.3358107	360.4514861
464.5543646	474.4038313	361.3834686
465.6113887	475.4717701	362.3155329
466.6683445	476.5396275	363.2476787
467.725232	477.6074037	364.1799057
468.7820516	478.6750989	365.1122135
469.8388036	479.7427136	366.0446019
470.8954881	480.8102479	366.9770707
471.9521054	481.8777022	367.9096195
473.0086557	482.9450767	368.842248
474.0651394	484.0123717	369.774956
475.1215565	485.0795876	370.7077432
476.1779074	486.1467245	371.6406092
477.2341922	487.2137828	372.5735539
478.2904113	488.2807627	373.506577
479.3465648	489.3476646	374.4396781
480.402653	490.4144886	375.372857
481.458676	491.4812351	376.3061135
482.5146342	492.5479043	377.2394472
483.5705278	493.6144965	378.1728579
484.6263569	494.681012	379.1063453
485.6821218	495.7474509	380.0399092
486.7378227	496.8138137	380.9735493
487.7934598	497.8801005	381.9072654
488.8490334	498.9463117	382.8410571
489.9045437	500.0124474	383.7749242
490.9599909	501.0785079	384.7088665
492.0153751	502.1444935	385.6428837
493.0706967	503.2104044	386.5769756
494.1259558	504.2762409	387.5111419
495.1811526	505.3420033	388.4453823
496.2362874	506.4076917	389.3796966
497.2913604	507.4733065	390.3140845
498.3463717	508.5388479	391.2485459
499.4013215	509.6043161	392.1830804
500.4562102	510.6697113	393.1176878
501.5110378	511.7350339	394.052368
502.5658046	512.8002841	394.9871205
503.6205108	513.865462	395.9219452
504.6751566	514.930568	396.8568419
505.7297422	515.9956023	397.7918103
506.7842677	517.060565	398.7268501
507.8387335	518.1254566	399.6619612
508.8931396	519.1902771	400.5971433
509.9474863	520.2550268	401.5323962
511.0017737	521.319706	402.4677196
512.0560021	522.3843148	403.4031133
513.1101717	523.4488536	404.3385771
514.1642826	524.5133225	405.2741108
515.2183351	525.5777217	406.2097141
516.2723292	526.6420516	407.1453868
517.3262653	527.7063122	408.0811286
518.3801435	528.7705039	409.0169395
519.433964	529.8346268	409.952819
520.4877269	530.8986812	410.8887671
521.5414325	531.9626673	411.8247835
522.5950809	533.0265854	412.760868
523.6486723	534.0904355	413.6970203
524.702207	535.154218	414.6332402
525.755685	536.217933	415.5695276
526.8091066	537.2815808	416.5058823
527.8624719	538.3451616	417.4423039
528.9157812	539.4086756	418.3787923
529.9690345	540.472123	419.3153473
531.0222321	541.535504	420.2519686
532.0753741	542.5988189	421.1886562
533.1284608	543.6620678	422.1254097
534.1814923	544.7252509	423.0622289
535.2344687	545.7883684	423.9991137
536.2873902	546.8514206	424.9360639
537.340257	547.9144076	425.8730792
538.3930694	548.9773297	426.8101594
539.4458273	550.040187	427.7473044
540.4985311	551.1029798	428.6845139
541.5511808	552.1657082	429.6217878
542.6037767	553.2283725	430.5591258
543.6563188	554.2909728	431.4965278
544.7088075	555.3535094	432.4339935
545.7612428	556.4159823	433.3715228
546.8136248	557.4783919	434.3091154
547.8659539	558.5407384	435.2467712
548.91823	559.6030218	436.18449
549.9704534	560.6652424	437.1222716
551.0226243	561.7274004	438.0601158
552.0747427	562.789496	438.9980224
553.1268089	563.8515293	439.9359913
554.178823	564.9135006	440.8740221
555.2307852	565.9754101	441.8121149
556.2826956	567.0372578	442.7502693
557.3345544	568.0990441	443.6884852
558.3863617	569.1607691	444.6267624
559.4381177	570.2224329	445.5651007
560.4898225	571.2840358	446.5034999
561.5414763	572.3455779	447.4419599
562.5930792	573.4070594	448.3804805
563.6446314	574.4684805	449.3190615
564.6961331	575.5298414	450.2577027
565.7475843	576.5911422	451.196404
566.7989853	577.6523832	452.1351651
567.8503361	578.7135644	453.0739859
568.901637	579.7746861	454.0128663
569.9528881	580.8357485	454.951806
571.0040894	581.8967517	455.8908049
572.0552412	582.9576958	456.8298627
573.1063436	584.0185812	457.7689794
574.1573968	585.0794078	458.7081548
575.2084009	586.140176	459.6473887
576.2593559	587.2008858	460.5866809
577.3102622	588.2615374	461.5260312
578.3611198	589.3221311	462.4654396
579.4119288	590.3826669	463.4049057
580.4626894	591.4431451	464.3444295
581.5134017	592.5035657	465.2840109
582.5640659	593.563929	466.2236495
583.6146821	594.6242352	467.1633453
584.6652504	595.6844843	468.1030981
585.715771	596.7446766	469.0429078
586.766244	597.8048122	469.9827742
587.8166695	598.8648912	470.922697
588.8670478	599.9249139	471.8626763
589.9173788	600.9848804	472.8027117
590.9676628	602.0447908	473.7428032
592.0178998	603.1046453	474.6829506
593.0680901	604.164444	475.6231537
594.1182337	605.2241872	476.5634124
595.1683307	606.283875	477.5037266
596.2183813	607.3435074	478.444096
597.2683857	608.4030848	479.3845205
598.3183439	609.4626071	480.325
599.3682561	610.5220747	481.2655343
600.4181224	611.5814875	482.2061233
601.4679429	612.6408459	483.1467668
602.5177178	613.7001499	484.0874646
603.5674472	614.7593996	485.0282167
604.6171311	615.8185953	485.9690228
605.6667698	616.8777371	486.9098828
606.7163634	617.9368251	487.8507966
607.7659119	618.9958595	488.7917641
608.8154155	620.0548403	489.732785
609.8648744	621.1137679	490.6738592
610.9142886	622.1726422	491.6149867
611.9636583	623.2314635	492.5561672
613.0129835	624.2902319	493.4974006
614.0622644	625.3489475	494.4386867
615.1115012	626.4076105	495.3800255
616.1606939	627.466221	496.3214167
617.2098427	628.5247791	497.2628603
618.2589476	629.5832851	498.2043561
619.3080089	630.641739	499.1459039
620.3570265	631.7001409	500.0875036
621.4060007	632.7584911	501.0291552
622.4549315	633.8167897	501.9708583
623.5038191	634.8750367	502.912613
624.5526635	635.9332323	503.8544191
625.601465	636.9913767	504.7962764
626.6502235	638.04947	505.7381847
627.6989392	639.1075124	506.6801441
628.7476123	640.1655039	507.6221542
629.7962428	641.2234447	508.5642151
630.8448308	642.2813349	509.5063266
631.8933766	643.3391747	510.4484884
632.94188	644.3969642	511.3907006
633.9903414	645.4547035	512.3329629
635.0387607	646.5123927	513.2752753
636.0871382	647.5700321	514.2176376
637.1354738	648.6276216	515.1600497
638.1837678	649.6851615	516.1025114
639.2320201	650.7426519	517.0450226
640.280231	651.8000929	517.9875833
641.3284006	652.8574846	518.9301932
642.3765289	653.9148271	519.8728522
643.424616	654.9721207	520.8155603
644.4726621	656.0293653	521.7583172
645.5206673	657.0865612	522.7011229
646.5686316	658.1437084	523.6439773
647.6165551	659.2008071	524.5868802
648.6644381	660.2578574	525.5298314
649.7122805	661.3148594	526.472831
650.7600825	662.3718133	527.4158787
651.8078442	663.4287191	528.3589744
652.8555656	664.485577	529.302118
653.903247	665.5423872	530.2453094
654.9508883	666.5991496	531.1885485
655.9984897	667.6558646	532.1318351
657.0460513	668.712532	533.0751691
658.0935731	669.7691522	534.0185505
659.1410554	670.8257252	534.961979
660.1884981	671.8822511	535.9054546
661.2359014	672.9387301	536.8489772
662.2832654	673.9951622	537.7925465
663.3305902	675.0515475	538.7361627
664.3778758	676.1078863	539.6798254
665.4251224	677.1641786	540.6235346
666.4723301	678.2204245	541.5672902
667.519499	679.2766241	542.511092
668.5666291	680.3327776	543.45494
669.6137205	681.3888851	544.398834
670.6607734	682.4449466	545.3427739
671.7077879	683.5009623	546.2867597
672.7547639	684.5569323	547.2307911
673.8017018	685.6128568	548.1748681
674.8486014	686.6687357	549.1189906
675.8954629	687.7245693	550.0631585
676.9422865	688.7803576	551.0073716
677.9890722	689.8361008	551.9516298
679.03582	690.891799	552.8959331
680.0825302	691.9474522	553.8402813
681.1292027	693.0030606	554.7846743
682.1758377	694.0586243	555.729112
683.2224352	695.1141434	556.6735943
684.2689954	696.169618	557.6181211
685.3155184	697.2250482	558.5626923
686.3620041	698.2804341	559.5073078
687.4084528	699.3357759	560.4519674
688.4548645	700.3910736	561.3966711
689.5012393	701.4463273	562.3414188
690.5475772	702.5015371	563.2862103
691.5938784	703.5567032	564.2310455
692.640143	704.6118257	565.1759245
693.686371	705.6669046	566.1208469
694.7325626	706.72194	567.0658128
695.7787177	707.7769321	568.0108221
696.8248366	708.831881	568.9558746
697.8709193	709.8867867	569.9009702
698.9169658	710.9416494	570.8461088
699.9629763	711.9964692	571.7912904
701.0089508	713.0512461	572.7365148
702.0548894	714.1059803	573.681782
703.1007923	715.1606718	574.6270917
704.1466594	716.2153208	575.5724441
705.1924909	717.2699274	576.5178388
706.2382869	718.3244916	577.4632759
707.2840474	719.3790136	578.4087552
708.3297726	720.4334934	579.3542767
709.3754624	721.4879312	580.2998401
710.4211171	722.5423271	581.2454456
711.4667366	723.5966811	582.1910929
712.512321	724.6509934	583.1367819
713.5578705	725.705264	584.0825126
714.6033851	726.759493	585.0282848
715.6488649	727.8136805	585.9740986
716.6943099	728.8678267	586.9199536
717.7397203	729.9219316	587.86585
718.7850962	730.9759954	588.8117875
719.8304375	732.030018	589.7577661
720.8757444	733.0839997	590.7037858
721.921017	734.1379404	591.6498463
722.9662554	735.1918403	592.5959476
724.0114595	736.2456995	593.5420896
725.0566296	737.2995181	594.4882723
726.1017656	738.3532962	595.4344955
727.1468677	739.4070338	596.3807591
728.1919359	740.4607311	597.327063
729.2369703	741.5143881	598.2734073
730.2819709	742.5680049	599.2197917
731.326938	743.6215816	600.1662161
732.3718715	744.6751184	601.1126806
733.4167714	745.7286153	602.0591849
734.461638	746.7820723	603.0057291
735.5064712	747.8354896	603.952313
736.5512711	748.8888673	604.8989365
737.5960379	749.9422055	605.8455995
738.6407715	750.9955042	606.792302
739.6854721	752.0487635	607.7390439
740.7301397	753.1019835	608.685825
741.7747744	754.1551644	609.6326454
742.8193762	755.2083061	610.5795048
743.8639453	756.2614088	611.5264033
744.9084817	757.3144725	612.4733407
745.9529855	758.3674975	613.420317
746.9974568	759.4204836	614.367332
748.0418956	760.4734311	615.3143857
749.0863019	761.5263399	616.261478
750.130676	762.5792103	617.2086088
751.1750178	763.6320422	618.1557781
752.2193274	764.6848357	619.1029856
753.2636049	765.737591	620.0502315
754.3078503	766.7903082	620.9975155
755.3520638	767.8429872	621.9448376
756.3962453	768.8956282	622.8921977
757.440395	769.9482313	623.8395958
758.4845129	771.0007965	624.7870317
759.5285991	772.053324	625.7345053
760.5726537	773.1058138	626.6820167
761.6166767	774.1582659	627.6295656
762.6606683	775.2106806	628.5771521
763.7046283	776.2630578	629.524776
764.7485571	777.3153976	630.4724373
765.7924545	778.3677002	631.4201359
766.8363207	779.4199655	632.3678716
767.8801557	780.4721937	633.3156445
768.9239596	781.5243849	634.2634544
769.9677325	782.5765391	635.2113013
771.0114744	783.6286564	636.1591851
772.0551854	784.6807369	637.1071057
773.0988656	785.7327806	638.055063
774.142515	786.7847877	639.003057
775.1861337	787.8367583	639.9510876
776.2297218	788.8886923	640.8991546
777.2732793	789.9405899	641.8472581
778.3168063	790.9924511	642.7953979
779.3603028	792.0442761	643.743574
780.4037689	793.0960649	644.6917863
781.4472047	794.1478175	645.6400347
782.4906103	795.1995341	646.5883192
783.5339857	796.2512148	647.5366396
784.5773309	797.3028595	648.4849959
785.6206461	798.3544684	649.433388
786.6639312	799.4060416	650.3818159
787.7071865	800.4575791	651.3302794
788.7504118	801.509081	652.2787785
789.7936073	802.5605474	653.2273132
790.8367731	803.6119783	654.1758833
791.8799091	804.6633739	655.1244888
792.9230155	805.7147341	656.0731296
793.9660924	806.7660592	657.0218056
795.0091397	807.817349	657.9705167
796.0521576	808.8686038	658.919263
797.0951461	809.9198235	659.8680443
798.1381052	810.9710083	660.8168605
799.1810351	812.0221583	661.7657115
800.2239358	813.0732734	662.7145974
801.2668073	814.1243538	663.663518
802.3096497	815.1753996	664.6124733
803.3524631	816.2264107	665.5614631
804.3952475	817.2773873	666.5104875
805.438003	818.3283295	667.4595463
806.4807296	819.3792373	668.4086395
807.5234274	820.4301108	669.357767
808.5660965	821.4809501	670.3069287
809.6087369	822.5317552	671.2561246
810.6513487	823.5825261	672.2053546
811.6939319	824.6332631	673.1546187
812.7364866	825.6839661	674.1039167
813.7790128	826.7346351	675.0532486
814.8215107	827.7852704	676.0026143
815.8639802	828.8358719	676.9520138
816.9064214	829.8864397	677.9014469
817.9488344	830.9369739	678.8509137
818.9912192	831.9874745	679.8004141
820.0335759	833.0379416	680.7499479
821.0759045	834.0883753	681.6995152
822.1182051	835.1387756	682.6491158
823.1604778	836.1891426	683.5987497
824.2027226	837.2394764	684.5484169
825.2449396	838.289777	685.4981172
826.2871288	839.3400446	686.4478506
827.3292902	840.3902791	687.397617
828.371424	841.4404806	688.3474164
829.4135301	842.4906493	689.2972487
830.4556087	843.5407851	690.2471139
831.4976598	844.5908881	691.1970118
832.5396834	845.6409584	692.1469424
833.5816796	846.6909961	693.0969057
834.6236485	847.7410012	694.0469015
835.6655901	848.7909737	694.9969299
836.7075044	849.8409138	695.9469907
837.7493915	850.8908216	696.8970839
838.7912515	851.940697	697.8472094
839.8330844	852.9905401	698.7973672
840.8748903	854.040351	699.7475571
841.9166692	855.0901298	700.6977793
842.9584212	856.1398765	701.6480335
844.0001463	857.1895912	702.5983197
845.0418446	858.2392739	703.5486378
846.0835161	859.2889248	704.4989879
847.1251609	860.3385438	705.4493698
848.166779	861.388131	706.3997835
849.2083705	862.4376865	707.3502288
850.2499354	863.4872104	708.3007058
851.2914738	864.5367027	709.2512144
852.3329857	865.5861634	710.2017546
853.3744713	866.6355927	711.1523262
854.4159304	867.6849906	712.1029292
855.4573633	868.7343571	713.0535635
